sector,pbr_non_na_ratio,price_non_na_ratio,pbr_obs,price_obs,pbr_first_date,pbr_last_date,price_first_date,price_last_date,coverage_gap_pbr_minus_price
헬스케어,1.0,0.2019616584930896,2243,453,2010-01-04,2019-02-08,2017-03-28,2019-02-08,0.7980383415069103
보험,0.9991083370485956,0.8537672759696835,2241,1915,2010-01-04,2019-02-08,2011-04-26,2019-02-08,0.1453410610789121
운송,0.9991083370485956,0.8537672759696835,2241,1915,2010-01-04,2019-02-08,2011-04-26,2019-02-08,0.1453410610789121
K콘텐츠,0.26081141328577795,0.2019616584930896,585,453,2016-09-12,2019-02-08,2017-03-28,2019-02-08,0.058849754792688336
경기소비재,0.26081141328577795,0.2019616584930896,585,453,2016-09-12,2019-02-08,2017-03-28,2019-02-08,0.058849754792688336
정보기술,0.26081141328577795,0.2019616584930896,585,453,2016-09-12,2019-02-08,2017-03-28,2019-02-08,0.058849754792688336
필수소비재,0.26081141328577795,0.2019616584930896,585,453,2016-09-12,2019-02-08,2017-03-28,2019-02-08,0.058849754792688336
건설,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
기계장비,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
반도체,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
에너지화학,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
은행,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
자동차,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
증권,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
철강,1.0,1.0,2243,2243,2010-01-04,2019-02-08,2010-01-04,2019-02-08,0.0
